Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
213.2,2000,-0.090772711,-0.002033109,0,4.6747331619262695,14610.456415033306,0,-3.110663176,0,0.029181145131587982,0
213.3,2000,-0.086703405,-0.002802755,0,4.599900245666504,14609.536689080429,0,-4.287955284,0,0.020220222,0
213.4,2000,-0.090450153,-0.002909424,0,4.582336426,14609.558837107179,0,-4.451155186,0,0.020320601761341095,0
213.5,2000,-0.090415016,-0.002661704,0,4.596813201904297,14604.817993697354,0,-4.070845127,0,0.02221038,0
213.6,2000,-0.086960599,-0.00234248,0,4.639001846313477,14593.667045072229,0,-3.579883099,0,0.024291463,0
213.7,2000,-0.090283573,-0.002856166,0,4.597755432128906,14590.70037517353,0,-4.364034176,0,0.020688099786639214,0
213.8,2000,-0.091279022,-0.00278972,0,4.613936424255371,14595.173110891135,0,-4.26381588,0,0.021407824009656906,0
213.9,2000,-0.088435255,-0.00233837,0,4.641724586486816,14600.449003999782,0,-3.575263977,0,0.024735307320952415,0
214,2000,-0.090487666,-0.001972701,0,4.694438457489014,14604.017167677548,0,-3.016908646,0,0.029993506148457527,0
214.1,2000,-0.091010742,-0.002812743,0,4.630152702331543,14603.863297175925,0,-4.301564693,0,0.021157591,0
214.2,2000,-0.089352511,-0.002947441,0,4.613039970397949,14606.542042726891,0,-4.508386612,0,0.019819175824522972,0
214.3,2000,-0.092313476,-0.002291425,0,4.653305530548096,14609.90971,0,-3.50575757,0,0.026331963017582893,0
214.4,2000,-0.090192236,-0.002026662,0,4.683557510375977,14609.643932157318,0,-3.100626707,0,0.029088389,0
214.5,2000,-0.089631781,-0.002642606,0,4.617506027,14609.572825334599,0,-4.042952061,0,0.022169886,0
214.6,2000,-0.091494165,-0.002932022,0,4.574224472045898,14610.231437708966,0,-4.485934734,0,0.020395785570144653,0
214.7,2000,-0.087844908,-0.002266834,0,4.618878364562988,14610.307207274158,0,-3.468229055,0,0.025328461080789566,0
214.8,2000,-0.089067519,-0.001939652,0,4.660882949829102,14609.392144063755,0,-2.967458725,0,0.030014745891094208,0
214.9,2000,-0.090412378,-0.002512654,0,4.62761116,14607.381336372102,0,-3.843559504,0,0.023523084819316864,0
215,2000,-0.085892178,-0.002917784,0,4.583433151245117,14610.735013896092,0,-4.464305401,0,0.019239763,0
215.1,2000,-0.09007211,-0.002678418,0,4.581568241119385,14605.938217576588,0,-4.096721649,0,0.021986388,0
215.2,2000,-0.090814315,-0.002217456,0,4.627513885498047,14596.743289419052,0,-3.389530897,0,0.026792591,0
215.3,2000,-0.087234519,-0.002590156,0,4.623145103,14592.739159320023,0,-3.958142042,0,0.022039259,0
215.4,2000,-0.090204015,-0.002948654,0,4.584588527679443,14595.490177379326,0,-4.506829739,0,0.020014960318803787,0
215.5,2000,-0.091311462,-0.002253567,0,4.659408092498779,14599.063003799565,0,-3.445276976,0,0.026503372937440872,0
215.6,2000,-0.08899387,-0.001884866,0,4.692287921905518,14602.39220192557,0,-2.882260323,0,0.030876416712999344,0
215.7,2000,-0.08941815,-0.002537251,0,4.647759437561035,14604.928733831097,0,-3.880533934,0,0.023042744025588036,0
215.8,2000,-0.088989168,-0.002839453,0,4.611107826,14608.39315148883,0,-4.343759537,0,0.020486671,0
215.9,2000,-0.087816387,-0.002428859,0,4.644452095031738,14610.498379715567,0,-3.716172457,0,0.023630868643522263,0
216,2000,-0.091554068,-0.00198418,0,4.692160129547119,14610.905203996372,0,-3.035895824,0,0.030157184,0
216.1,2000,-0.089899644,-0.002539559,0,4.661443233,14607.79282339538,0,-3.88482523,0,0.023141231387853622,0
216.2,2000,-0.088583276,-0.003000726,0,4.601844787597656,14609.843264398056,0,-4.590929031,0,0.019295282661914825,0
216.3,2000,-0.0906519,-0.002395158,0,4.6409759521484375,14611.041589213719,0,-3.664747238,0,0.024736194,0
216.4,2000,-0.08761996,-0.002092924,0,4.652525424957275,14610.528687541644,0,-3.202196598,0,0.027362454682588577,0
216.5,2000,-0.089670703,-0.002282616,0,4.639023303985596,14610.154502458156,0,-3.492337465,0,0.025676414370536804,0
216.6,2000,-0.091006249,-0.002864573,0,4.591169834136963,14610.350337642038,0,-4.382775307,0,0.020764526,0
216.7,2000,-0.087360583,-0.002748752,0,4.605483531951904,14604.911248546821,0,-4.204003811,0,0.020780328661203384,0
216.8,2000,-0.090855055,-0.002238377,0,4.647430419921875,14595.98209671027,0,-3.421331644,0,0.026555465534329414,0
216.9,2000,-0.091757834,-0.002224584,0,4.655758857727051,14592.038582263396,0,-3.399330378,0,0.026992915,0
217,2000,-0.088900059,-0.002835809,0,4.575654983520508,14597.447363532534,0,-4.334933758,0,0.020507825538516045,0
217.1,2000,-0.091432422,-0.002379085,0,4.635296821594238,14599.832356307676,0,-3.637361288,0,0.025137020274996758,0
217.2,2000,-0.091519587,-0.001957983,0,4.6873016357421875,14602.757061524113,0,-2.994142294,0,0.03056621,0
217.3,2000,-0.088781185,-0.002394391,0,4.654563903808594,14603.21867302898,0,-3.661611557,0,0.024246478,0
217.4,2000,-0.090613261,-0.002947763,0,4.593745231628418,14606.542042726891,0,-4.508878708,0,0.020096629858016968,0
217.5,2000,-0.089703016,-0.002197018,0,4.680459499359131,14611.400620384169,0,-3.361661673,0,0.026684129610657692,0
217.6,2000,-0.08833725,-0.001919311,0,4.6928181648254395,14612.696862791774,0,-2.937001944,0,0.030077354982495308,0
217.7,2000,-0.091717385,-0.002406344,0,4.652542591094971,14609.094894231075,0,-3.681371927,0,0.024913914501667023,0
217.8,2000,-0.088212468,-0.003032411,0,4.572601318359375,14609.730192893076,0,-4.639368534,0,0.019013894721865654,0
217.9,2000,-0.090776891,-0.002171011,0,4.612337112426758,14609.284900986866,0,-3.321387768,0,0.027331011,0
218,2000,-0.092116661,-0.001909289,0,4.659797668457031,14608.744022859952,0,-2.920876741,0,0.031537332,0
218.1,2000,-0.088551193,-0.002287765,0,4.637951374053955,14607.876752759901,0,-3.499669552,0,0.025302731,0
218.2,2000,-0.090657711,-0.002951567,0,4.558095932006836,14609.91087416392,0,-4.515738487,0,0.020075943,0
218.3,2000,-0.092661917,-0.002595822,0,4.588409423828125,14605.201504265791,0,-3.970188141,0,0.023339426144957542,0
218.4,2000,-0.087620892,-0.00231804,0,4.633348465,14596.801573699968,0,-3.543294907,0,0.024728648364543915,0
218.5,2000,-0.09025196,-0.002389563,0,4.647284507751465,14593.972454704235,0,-3.651914835,0,0.024713600054383278,0
218.6,2000,-0.091643348,-0.003043173,0,4.601755619049072,14596.16510935235,0,-4.651511192,0,0.019701844081282616,0
218.7,2000,-0.088520527,-0.002373838,0,4.654089928,14599.327614434931,0,-3.629214287,0,0.0243911,0
218.8,2000,-0.091205329,-0.001861436,0,4.690163612365723,14601.62284941746,0,-2.846281528,0,0.032043677,0
218.9,2000,-0.092279099,-0.002334454,0,4.671086311340332,14602.37821369815,0,-3.569748163,0,0.025850309059023857,0
219,2000,-0.088727586,-0.002960362,0,4.605563640594482,14605.308747342679,0,-4.527768135,0,0.019596317782998085,0
219.1,2000,-0.091567211,-0.002344752,0,4.661686420440674,14609.733689949931,0,-3.587301016,0,0.025525376200675964,0
219.2,2000,-0.090642728,-0.002032268,0,4.682118892669678,14611.226933227035,0,-3.109540462,0,0.029149879,0
219.3,2000,-0.088475831,-0.002384028,0,4.671828269958496,14608.319713294874,0,-3.647037745,0,0.024259641766548157,0
219.4,2000,-0.092531554,-0.003130256,0,4.591981887817383,14610.774647207116,0,-4.789406776,0,0.019320044666528702,0
219.5,2000,-0.08800377,-0.002441379,0,4.625366687774658,14611.92284754119,0,-3.735693455,0,0.023557545617222786,0
219.6,2000,-0.08904551,-0.00205723,0,4.653297424316406,14609.059923662526,0,-3.147267818,0,0.028292955830693245,0
219.7,2000,-0.091282524,-0.002268904,0,4.664652347564697,14605.960365603336,0,-3.470362425,0,0.026303455233573914,0
219.8,2000,-0.08787486,-0.003150354,0,4.576195717,14607.170347275181,0,-4.818968296,0,0.018235201,0
219.9,2000,-0.090996131,-0.002730923,0,4.593996047973633,14603.183702460428,0,-4.176242352,0,0.021788998,0
220,2000,-0.092471257,-0.002154517,0,4.645333290100098,14597.40773022151,0,-3.293473482,0,0.028077121824026108,0
220.1,2000,-0.090276442,-0.002428053,0,4.643764972686768,14592.879041594224,0,-3.710460663,0,0.024330250918865204,0
220.2,2000,-0.091495574,-0.002982452,0,4.589577674865723,14594.918991426335,0,-4.558309555,0,0.020072261,0
220.3,2000,-0.092653714,-0.002326131,0,4.650991439819336,14599.644680923122,0,-3.556355,0,0.026053,0
220.4,2000,-0.088937648,-0.001962133,0,4.676022052764893,14602.312935303522,0,-3.000396252,0,0.029641967,0
220.5,2000,-0.091800094,-0.002285775,0,4.666127681732178,14604.235150888178,0,-3.495755196,0,0.026260447,0
220.6,2000,-0.091202796,-0.003021596,0,4.591141700744629,14606.435965335622,0,-4.621779919,0,0.019733261317014694,0
220.7,2000,-0.087620303,-0.002449177,0,4.645648956298828,14609.991306471586,0,-3.747130632,0,0.023383306339383125,0
220.8,2000,-0.090745203,-0.001980786,0,4.685220718383789,14611.038092156863,0,-3.030730724,0,0.029941691,0
220.9,2000,-0.088363729,-0.002399723,0,4.661794185638428,14610.047259381266,0,-3.671481609,0,0.024067594,0
221,2000,-0.088733636,-0.003186024,0,4.564201831817627,14607.854604733153,0,-4.873759747,0,0.018206403,0
221.1,2000,-0.092901036,-0.002527951,0,4.617117404937744,14610.046093695648,0,-3.867665768,0,0.024019923,0
221.2,2000,-0.08927948,-0.002081968,0,4.6517839431762695,14608.446773027274,0,-3.184979439,0,0.028031414,0
221.3,2000,-0.090662487,-0.002258658,0,4.656345844268799,14609.20447,0,-3.455458879,0,0.026237465,0
221.4,2000,-0.091174573,-0.003204912,0,4.562873840332031,14609.486564598841,0,-4.903201103,0,0.018594907596707344,0
221.5,2000,-0.087648787,-0.002834391,0,4.5980753898620605,14604.934562259188,0,-4.334989071,0,0.020218918099999428,0
221.6,2000,-0.090177856,-0.002220012,0,4.650359630584717,14596.444873900753,0,-3.393368483,0,0.026574731,0
221.7,2000,-0.092489235,-0.002367236,0,4.681495666503906,14592.788118115994,0,-3.617499113,0,0.025567175820469856,0
221.8,2000,-0.088192992,-0.003175477,0,4.600707054138184,14596.378429820508,0,-4.85380888,0,0.018169852,0
221.9,2000,-0.090371743,-0.002587938,0,4.655303955078125,14600.987550755459,0,-3.956988573,0,0.022838516160845757,0
222,2000,-0.090264775,-0.00211977,0,4.692445278167725,14604.055635302953,0,-3.241834879,0,0.027843731,0
222.1,2000,-0.087258026,-0.002399187,0,4.680151462554932,14603.324750420248,0,-3.668972969,0,0.023782684,0
222.2,2000,-0.092081867,-0.003302498,0,4.601280689239502,14604.511418379729,0,-5.050777912,0,0.018231224,0
222.3,2000,-0.090021685,-0.002599159,0,4.671580791473389,14607.767178311777,0,-3.975989819,0,0.022641327,0
222.4,2000,-0.088297851,-0.002107171,0,4.693098545074463,14610.618445334258,0,-3.224014759,0,0.027387546375393867,0
222.5,2000,-0.091206461,-0.002376326,0,4.689996242523193,14611.852906404089,0,-3.636134863,0,0.025083353742957115,0
222.6,2000,-0.088674255,-0.003396448,0,4.571288108825684,14610.574149280761,0,-5.196619034,0,0.017063835635781288,0
222.7,2000,-0.0892184,-0.002690882,0,4.627325534820557,14612.14199643744,0,-4.117534161,0,0.02166792,0
222.8,2000,-0.09268418,-0.002176249,0,4.663738250732422,14609.62877824428,0,-3.32948041,0,0.027837431,0
222.9,2000,-0.087213233,-0.002402648,0,4.6790905,14607.647112693086,0,-3.675352573,0,0.023729214444756508,0
223,2000,-0.089347072,-0.003393445,0,4.566900253295898,14607.313726606239,0,-5.19086647,0,0.017212362959980965,0
223.1,2000,-0.091248065,-0.002742346,0,4.627433776855469,14603.278122995514,0,-4.19373703,0,0.021758174523711205,0
223.2,2000,-0.089214109,-0.002231044,0,4.658975124359131,14597.708477111044,0,-3.410525799,0,0.026158461347222328,0
223.3,2000,-0.091161229,-0.002402638,0,4.660452365875244,14594.610084737473,0,-3.672056675,0,0.024825659,0
223.4,2000,-0.092858464,-0.003288974,0,4.581564903259277,14594.009756644024,0,-5.02647686,0,0.018473865,0
223.5,2000,-0.091118798,-0.002504013,0,4.665930271148682,14599.575905471638,0,-3.828294754,0,0.023801407,0
223.6,2000,-0.092014723,-0.001997591,0,4.694909096,14603.037991758136,0,-3.054769993,0,0.030121654272079468,0
223.7,2000,-0.09288916,-0.002255018,0,4.696448326,14604.488104667362,0,-3.448776007,0,0.026933949440717697,0
223.8,2000,-0.087706208,-0.003171049,0,4.597187042236328,14607.79282339538,0,-4.850831985,0,0.018080653622746468,0
223.9,2000,-0.091656186,-0.002617541,0,4.651025772094727,14611.369146872474,0,-4.005097389,0,0.022884881123900414,0
224,2000,-0.093015753,-0.002108441,0,4.682492733001709,14612.33200319323,0,-3.226335287,0,0.028830157592892647,0
224.1,2000,-0.089997508,-0.002483656,0,4.669539928436279,14610.00995744148,0,-3.799886227,0,0.023684263229370117,0
224.2,2000,-0.092363179,-0.003276705,0,4.585733413696289,14610.113703461513,0,-5.013252735,0,0.018423803,0
224.3,2000,-0.089027204,-0.002718083,0,4.631897926330566,14611.20245382905,0,-4.158889294,0,0.021406487,0
224.4,2000,-0.089632511,-0.002187398,0,4.652296543121338,14609.991306471586,0,-3.346619844,0,0.026782996952533722,0
224.5,2000,-0.092634633,-0.002406697,0,4.644622325897217,14608.608803328225,0,-3.681789398,0,0.025160221,0
224.6,2000,-0.087542832,-0.003412572,0,4.541236400604248,14607.752024398738,0,-5.22028017,0,0.016769757494330406,0
224.7,2000,-0.089758381,-0.003024691,0,4.581280231,14602.001697243422,0,-4.625109196,0,0.019406758,0
224.8,2000,-0.092392147,-0.002252612,0,4.660257816314697,14594.840890489906,0,-3.442819834,0,0.026836184784770012,0
224.9,2000,-0.089092791,-0.002517346,0,4.657521724700928,14592.313684069326,0,-3.84676528,0,0.023160443,0
225,2000,-0.090861574,-0.003303488,0,4.587602615356445,14597.595405606064,0,-5.049898624,0,0.017992752,0
225.1,2000,-0.0939852,-0.002701005,0,4.643324375152588,14601.634506273644,0,-4.13005209,0,0.022756420075893402,0
225.2,2000,-0.089019552,-0.002011692,0,4.667982578277588,14604.648969282693,0,-3.076671839,0,0.028933717,0
225.3,2000,-0.090678833,-0.002339904,0,4.659466743469238,14604.485773296125,0,-3.578597784,0,0.025339209,0
225.4,2000,-0.091013931,-0.003290117,0,4.566512107849121,14606.453450619898,0,-5.032511234,0,0.018085192888975143,0
225.5,2000,-0.087536991,-0.002666966,0,4.627453804016113,14609.064586404998,0,-4.080078602,0,0.021454733,0
225.6,2000,-0.092217408,-0.002048637,0,4.665440082550049,14612.277215969169,0,-3.13481307,0,0.029417196288704872,0
225.7,2000,-0.090776786,-0.002441712,0,4.654007434844971,14610.669735501464,0,-3.735882998,0,0.024298615753650665,0
225.8,2000,-0.089681633,-0.003398139,0,4.551643371582031,14610.250088678858,0,-5.199091434,0,0.017249482,0
225.9,2000,-0.092621967,-0.002790479,0,4.613917827606201,14610.205792625362,0,-4.269370079,0,0.021694527938961983,0
226,2000,-0.089284025,-0.002192908,0,4.656488418579102,14610.838759916125,0,-3.35524416,0,0.026610292494297028,0
226.1,2000,-0.090849765,-0.002487979,0,4.647017002105713,14607.254276639702,0,-3.805781841,0,0.023871511220932007,0
226.2,2000,-0.091569431,-0.003385479,0,4.552143096923828,14607.22163744239,0,-5.178647995,0,0.017682112753391266,0
226.3,2000,-0.088047169,-0.003118364,0,4.558581352233887,14603.406348413533,0,-4.768805504,0,0.018463149666786194,0
226.4,2000,-0.089369304,-0.00238743,0,4.638345241546631,14596.841207010992,0,-3.649372101,0,0.024488954,0
226.5,2000,-0.091381475,-0.002378161,0,4.696084976196289,14594.965618851069,0,-3.6347363,0,0.025141157,0
226.6,2000,-0.087445855,-0.003378038,0,4.604210854,14595.91098988755,0,-5.163264751,0,0.016936155036091805,0
226.7,2000,-0.091650866,-0.002693364,0,4.659429073,14601.422351491103,0,-4.11830759,0,0.022254496812820435,0
226.8,2000,-0.093686447,-0.001979002,0,4.694868564605713,14605.069781790917,0,-3.026763439,0,0.030952680855989456,0
226.9,2000,-0.090495877,-0.002438207,0,4.6655378341674805,14605.185184667134,0,-3.729119778,0,0.024267357,0
227,2000,-0.093004078,-0.003429584,0,4.571699619293213,14606.249455636686,0,-5.245764732,0,0.017729366198182106,0
227.1,2000,-0.092529923,-0.002936259,0,4.613336086273193,14609.010964866555,0,-4.492041588,0,0.020598635,0
227.2,2000,-0.088818848,-0.002312293,0,4.664434432983398,14608.217132960459,0,-3.537273645,0,0.025109408423304558,0
227.3,2000,-0.092531107,-0.002336835,0,4.667087554931641,14607.798651823472,0,-3.574715614,0,0.025884887,0
227.4,2000,-0.089674257,-0.003315118,0,4.571073055267334,14610.317698444724,0,-5.072093487,0,0.017679929733276367,0
227.5,2000,-0.0891826,-0.002872945,0,4.5950822830200195,14613.850891553939,0,-4.396636486,0,0.02028428,0
227.6,2000,-0.093008272,-0.002312862,0,4.638609409332275,14613.762299446944,0,-3.539487839,0,0.026277324184775352,0
227.7,2000,-0.088903509,-0.002442762,0,4.647048473358154,14610.265242591899,0,-3.737385273,0,0.023787621408700943,0
227.8,2000,-0.090405531,-0.003372463,0,4.550275802612305,14608.16700847887,0,-5.159071445,0,0.017523605,0
227.9,2000,-0.090845451,-0.003199524,0,4.573170185089111,14603.647645336532,0,-4.893001556,0,0.018566405400633812,0
228,2000,-0.088792033,-0.002417587,0,4.641888618469238,14595.126483466402,0,-3.695035219,0,0.024030091241002083,0
228.1,2000,-0.090906009,-0.002451732,0,4.650177478790283,14593.360469754603,0,-3.746768475,0,0.024262510240077972,0
228.2,2000,-0.093404241,-0.003325983,0,4.568117618560791,14593.994602730985,0,-5.083031654,0,0.018375694751739502,0
228.3,2000,-0.090419091,-0.002732599,0,4.634359836578369,14601.154243798883,0,-4.178224087,0,0.021640555933117867,0
228.4,2000,-0.092399344,-0.002394535,0,4.661006450653076,14603.3026,0,-3.661853313,0,0.025232944637537003,0
228.5,2000,-0.093675345,-0.002471296,0,4.659061431884766,14603.737403129144,0,-3.779352665,0,0.024786081165075302,0
228.6,2000,-0.08880423,-0.00341305,0,4.563367844,14604.437980185772,0,-5.219827652,0,0.017012866213917732,0
228.7,2000,-0.091691852,-0.002777442,0,4.617946624755859,14609.45859,0,-4.249205112,0,0.021578589,0
228.8,2000,-0.091460444,-0.002397384,0,4.628813267,14612.435749213264,0,-3.668502331,0,0.024931276217103004,0
228.9,2000,-0.088658445,-0.002502456,0,4.642608165740967,14610.92735202312,0,-3.828890085,0,0.023155128583312035,0
229,2000,-0.0926295,-0.003511493,0,4.545029163360596,14608.871082592352,0,-5.372012615,0,0.017242979258298874,0
229.1,2000,-0.089116491,-0.002910159,0,4.592658042907715,14609.111213829732,0,-4.452143669,0,0.020016536116600037,0
229.2,2000,-0.089280859,-0.002364737,0,4.639803409576416,14609.198640251108,0,-3.617744446,0,0.024678597,0
229.3,2000,-0.091395788,-0.002665482,0,4.6426849365234375,14609.04943249196,0,-4.077803135,0,0.022412996739149094,0
229.4,2000,-0.088719577,-0.003749656,0,4.532649517059326,14607.94785958262,0,-5.736001492,0,0.015467146411538124,0
229.5,2000,-0.090542994,-0.00321178,0,4.554064750671387,14605.825146071607,0,-4.912477493,0,0.018431229516863823,0
229.6,2000,-0.092120014,-0.002645346,0,4.595372200012207,14596.441376843899,0,-4.043506145,0,0.022782212123274803,0
229.7,2000,-0.089096181,-0.002437577,0,4.629660129547119,14591.412609086343,0,-3.724639893,0,0.023920750245451927,0
229.8,2000,-0.090740241,-0.003385283,0,4.547780990600586,14593.414091293047,0,-5.173453331,0,0.017539589,0
229.9,2000,-0.091579273,-0.002706991,0,4.6130781173706055,14599.919782729052,0,-4.138718128,0,0.022127448,0
230,2000,-0.088526957,-0.002285306,0,4.642784595489502,14605.520902125218,0,-3.495344639,0,0.025327103212475777,0
230.1,2000,-0.08922381,-0.002364106,0,4.6629486083984375,14606.305408546366,0,-3.61606288,0,0.024674296379089355,0
230.2,2000,-0.090961307,-0.003567474,0,4.5667948722839355,14604.871615235797,0,-5.456161499,0,0.016671301797032356,0
230.3,2000,-0.087999679,-0.002969042,0,4.6135149002075195,14607.819634164602,0,-4.541825294,0,0.019375400617718697,0
230.4,2000,-0.091756217,-0.002417994,0,4.653420925140381,14608.996976639135,0,-3.699170113,0,0.02480454,0
